id,cardio
5,0.0
6,1.0
7,0.0
10,1.0
11,0.0
17,0.0
19,0.0
20,0.0
22,0.0
26,1.0
34,0.0
41,0.0
48,0.0
50,0.0
55,0.0
75,1.0
76,0.0
78,1.0
80,1.0
82,0.0
84,0.0
85,0.0
89,1.0
91,1.0
93,0.0
98,1.0
99,1.0
101,1.0
102,1.0
110,1.0
112,1.0
118,1.0
120,1.0
128,1.0
130,1.0
147,0.0
150,0.0
151,1.0
152,1.0
153,0.0
155,0.0
156,0.0
159,1.0
160,0.0
165,1.0
179,0.0
181,1.0
187,0.0
188,1.0
193,1.0
194,0.0
195,0.0
198,1.0
205,1.0
212,1.0
214,1.0
221,0.0
222,0.0
226,1.0
228,1.0
232,1.0
233,1.0
236,0.0
243,1.0
246,0.0
247,1.0
249,0.0
256,0.0
262,1.0
263,1.0
266,0.0
268,0.0
269,1.0
270,1.0
273,1.0
274,1.0
280,0.0
282,1.0
284,0.0
298,0.0
300,0.0
301,0.0
302,0.0
304,1.0
307,0.0
313,1.0
315,1.0
317,0.0
319,1.0
323,0.0
326,1.0
331,1.0
333,0.0
339,0.0
348,0.0
349,0.0
353,1.0
364,0.0
365,0.0
367,1.0
368,1.0
370,0.0
381,1.0
387,1.0
392,0.0
393,1.0
394,0.0
395,0.0
397,1.0
401,1.0
405,1.0
406,1.0
407,0.0
411,0.0
418,0.0
419,0.0
421,0.0
424,1.0
425,0.0
429,1.0
430,1.0
433,1.0
435,1.0
436,1.0
437,0.0
439,0.0
444,1.0
445,1.0
448,0.0
460,1.0
462,0.0
463,1.0
468,1.0
470,0.0
471,1.0
472,0.0
479,0.0
489,0.0
496,0.0
497,0.0
498,0.0
499,0.0
501,1.0
503,1.0
504,1.0
505,0.0
507,1.0
509,0.0
512,1.0
515,0.0
516,0.0
517,1.0
523,1.0
529,0.0
530,0.0
532,0.0
534,1.0
535,0.0
536,0.0
541,0.0
544,0.0
547,0.0
549,0.0
554,0.0
556,0.0
557,1.0
560,0.0
561,1.0
570,1.0
571,1.0
575,0.0
576,1.0
578,0.0
579,1.0
588,1.0
590,1.0
595,1.0
597,1.0
598,1.0
601,0.0
603,1.0
607,1.0
617,1.0
619,0.0
621,0.0
624,0.0
626,0.0
629,1.0
635,1.0
636,1.0
637,1.0
639,0.0
640,0.0
642,0.0
643,0.0
644,0.0
645,1.0
646,0.0
648,0.0
654,0.0
666,1.0
668,1.0
671,0.0
673,0.0
674,0.0
675,1.0
676,0.0
685,0.0
687,0.0
690,1.0
698,1.0
702,1.0
703,0.0
707,0.0
709,0.0
710,0.0
715,1.0
717,1.0
719,1.0
726,1.0
727,1.0
729,0.0
730,0.0
731,1.0
735,1.0
742,0.0
743,1.0
746,0.0
747,0.0
753,1.0
757,1.0
758,1.0
762,1.0
763,1.0
780,0.0
782,1.0
785,0.0
787,0.0
788,1.0
790,0.0
793,1.0
794,0.0
795,1.0
799,0.0
801,0.0
804,1.0
808,1.0
814,1.0
824,0.0
825,0.0
827,1.0
828,0.0
832,1.0
834,0.0
835,0.0
849,1.0
850,1.0
852,1.0
853,1.0
854,0.0
858,1.0
861,1.0
862,0.0
863,0.0
865,1.0
867,0.0
868,1.0
873,1.0
876,1.0
878,0.0
880,0.0
881,0.0
882,1.0
889,0.0
891,1.0
897,1.0
898,0.0
917,1.0
924,1.0
940,0.0
944,1.0
957,1.0
961,1.0
967,1.0
971,0.0
975,1.0
976,0.0
981,0.0
985,1.0
993,1.0
